_unit_id,_unit_state,_trusted_judgments,_last_judgment_at,truth_response,truth_response:confidence,hypothesis,premise,truth_response_gold
679987953,finalized,5,2/22/15 1:55,yes,1,Two girls playing softball.,Parents watch as girls play softball in a game.,
679987954,finalized,5,2/22/15 1:03,no,0.4109,Teens sitting.,"Four asian children, three girls and one boy, sit behind a volcano diorama.",
679987955,finalized,5,2/22/15 0:48,yes,0.8086,Teens sitting.,Three asian girls and one asian guy sitting in front of a volcano project,
679987956,finalized,5,2/22/15 1:49,yes,0.7929,Teens sitting.,Four school aged children are sitting in front of a model volcano.,
679987957,finalized,5,2/22/15 1:06,yes,0.8005,Teens sitting.,Four students are sitting on the floor by a model volcano.,
679987958,finalized,5,2/22/15 0:57,yes,0.8039,A bunch standing.,People are walking around and a woman leans on a baby carriage while a large crowd is seen in the background.,
679987959,finalized,5,2/22/15 1:29,yes,0.5979,A bunch standing.,A group of people are walking around a crowded area with dirt on the ground.,
679987960,finalized,5,2/22/15 2:00,yes,0.4329,A bunch standing.,A crowd enjoying a beautiful day at a park possibly on a famous holiday.,
679987961,finalized,5,2/22/15 1:38,no,0.5884,A bunch standing.,A blond man looking rather lost at a music festival.,
679987962,finalized,5,2/22/15 0:37,no,0.8104,Brown dog standing.,Two dogs are playing in a grassy field in a park with a lake in the background.,
679987963,finalized,5,2/22/15 0:54,no,0.7937,Brown dog standing.,Two large dogs run in green grass with water in the background.,
679987964,finalized,5,2/22/15 1:54,yes,0.602,Brown dog standing.,Two dogs are playing in a grassy field,
679987965,finalized,5,2/22/15 1:31,no,0.4176,Brown dog standing.,Two dogs play in a field.,
679987966,finalized,5,2/22/15 1:35,yes,1,A dog jumps.,A man with a Frisbee and a dog in the air with a Frisbee in his mouth.,
679987967,finalized,5,2/22/15 2:04,yes,1,A dog jumps.,"The man and dog, which is leaping into the air, are playing Frisbee.",
679987968,finalized,5,2/22/15 1:52,yes,1,A dog jumps.,A man plays Frisbee with his dog.,
679987969,finalized,5,2/22/15 1:15,yes,0.8076,A dog jumps.,Small dog catching a Frisbee.,
679987970,finalized,5,2/22/15 1:54,yes,0.585,A child smiles.,A smiling blond girl with a red striped shirt is sitting in a chair at a table with a white porcelain bowl on her head.,
679987971,finalized,5,2/22/15 1:46,yes,1,A child smiles.,A smiling young girl sitting at a table has an upturned bowl on her head.,
679987972,finalized,5,2/22/15 0:32,unk,0.5923,A child smiles.,A young girl in a striped shirt wears a bowl on her head.,
679987973,finalized,5,2/22/15 2:15,unk,0.6308,A child smiles.,A young girl sitting at a table with a bowl on her head,
679987974,finalized,5,2/22/15 1:16,no,0.5801,Woman walking down street.,A woman with long hair and a white shirt is standing in the road.,
679987975,finalized,5,2/22/15 1:46,no,1,Woman walking down street.,A girl stands on a tree lined road during sunset.,
679987976,finalized,5,2/22/15 0:32,unk,0.5705,Woman walking down street.,A girl stands on a gravel road as the sun sets.,
679987977,finalized,5,2/22/15 0:38,yes,0.6105,Woman walking down street.,A woman is standing on a road.,
679987978,finalized,5,2/22/15 0:34,no,0.8123,Men fight.,Two people in red traditional Chinese garb are performing with sticks,
679987979,finalized,5,2/22/15 1:56,yes,1,Men fight.,Two men in red robes performing martial arts.,
679987980,finalized,5,2/22/15 0:49,no,0.6362,Men fight.,Two men in magenta costumes performing.,
679987981,finalized,5,2/22/15 2:13,no,0.6201,Men fight.,Two people dressed in pink.,
679987982,finalized,5,2/22/15 0:51,yes,1,Men performing moves.,Two men are on a beach bending down with one foot and one arm in the air at the same time.,
679987983,finalized,5,2/22/15 1:50,yes,1,Men performing moves.,Two shirtless men practicing Capoeira on a beach with water in the background.,
679987984,finalized,5,2/22/15 0:43,yes,1,Men performing moves.,2 men practicing some form of martial arts on the beach.,
679987985,finalized,5,2/22/15 1:50,yes,1,Men performing moves.,Two men exercise on the beach.,
679987986,finalized,5,2/22/15 0:35,no,1,Men sitting behind a table.,"A woman is sitting at a desk on her computer, and other people are behind her with laptops in front of them as well.",
679987987,finalized,5,2/22/15 2:15,no,1,Men sitting behind a table.,A woman on the side of the picture typing on a keyboard with a laptop computer in front of her.,
679987988,finalized,5,2/22/15 1:17,no,0.6046,Men sitting behind a table.,"Many people busily working, watching a presentation, or talking to each other.",
679987989,finalized,5,2/22/15 2:09,no,0.8025,Men sitting behind a table.,A woman in a pink v neck shirt is typing on a keyboard plugged into a laptop.,
679987990,finalized,5,2/22/15 1:38,yes,1,A woman posing.,A young woman with dark hair is pouring a beverage into a bowl while smiling at the camera.,
679987991,finalized,5,2/22/15 1:48,no,0.6118,A woman posing.,A lady pouring some type of liquid into what looks like a giant glass bowl.,
679987992,finalized,5,2/22/15 0:53,yes,0.6273,A woman posing.,A woman bartender looks up at the camera with a smile while pouring a drink.,
679987993,finalized,5,2/22/15 0:44,no,0.3965,A woman posing.,A seductive bartender mixing a large drink at a nightclub.,
679987994,finalized,5,2/22/15 1:54,no,0.4228,A man walks next to a woman.,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",
679987995,finalized,5,2/22/15 0:23,no,0.5746,A man walks next to a woman.,A man and woman standing under a covered patio with the sun beaming through the trellis slats.,
679987996,finalized,5,2/22/15 1:56,no,0.4069,A man walks next to a woman.,Older couple is covered in shadows by a bridge.,
679987997,finalized,5,2/22/15 2:07,yes,0.8089,A man walks next to a woman.,Two elderly people in a dimly lit area.,
679987998,finalized,5,2/22/15 0:59,no,0.3927,Man sitting.,People are walking down a street while a man reads a newspaper on the sidewalk.,
679987999,finalized,5,2/22/15 0:35,no,1,Man sitting.,A woman wearing sunglasses walking with a cigarette in her hand.,
679988000,finalized,5,2/22/15 0:43,yes,0.6278,Man sitting.,A man reads a newspaper near a street busy with pedestrians.,
679988001,finalized,5,2/22/15 1:08,yes,0.8003,Man sitting.,A group of women walking by a man on the sidewalk.,
679988002,finalized,5,2/22/15 0:51,yes,0.8315,A dog watches.,A black and brown dog pokes his head above the white farm animals.,
679988003,finalized,5,2/22/15 1:57,yes,0.8215,A dog watches.,A dog's head over the backs of some white animals.,
679988004,finalized,5,2/22/15 1:47,yes,0.7902,A dog watches.,Black dog amid white animals in the field.,
679988005,finalized,5,2/22/15 1:30,yes,1,A dog watches.,A dog looking over the backs of sheep.,
679988006,finalized,5,2/22/15 1:59,yes,0.6034,A child runs along a beach.,A girl dressed in a pink sweatshirt and pink and white striped skirt plays in the waves at the beach.,
679988007,finalized,5,2/22/15 1:09,yes,0.6122,A child runs along a beach.,A girl is walking next to the small waves that crash in the ocean.,
679988008,finalized,5,2/22/15 1:57,yes,1,A child runs along a beach.,A girl in pink runs away from a wave coming onto the shore.,
679988009,finalized,5,2/22/15 1:54,yes,1,A child runs along a beach.,A girl dressed in pink runs from the ocean to the beach.,
679988010,finalized,5,2/22/15 1:23,yes,0.4075,A woman laughs.,A woman and a man with tattoos on the upper area of both of his arms having fun on the sidewalk with a few streamers around them.,
679988011,finalized,5,2/22/15 0:45,no,0.4137,A woman laughs.,A girl with blond-hair is connected to ribbons of many colors and is enjoying some sort of celebration.,
679988012,finalized,5,2/22/15 2:15,yes,0.5851,A woman laughs.,"Several women are wrapping themselves up in pink, blue and white ribbon.",
679988013,finalized,5,2/22/15 1:59,no,0.5925,A woman laughs.,Girl tangled in multicolored bands on tracks.,
679988014,finalized,5,2/22/15 2:07,no,0.824,A child dances.,"A young girl is embraces by someone dressed as the Disney Character, Stitch.",
679988015,finalized,5,2/22/15 0:35,no,1,A child dances.,"A girl poses with the Disney character Stitch, who is wearing a flower lei.",
679988016,finalized,5,2/22/15 1:20,no,1,A child dances.,A young girl is hugging someone dressed in a Stitch outfit.,
679988017,finalized,5,2/22/15 1:46,no,0.6067,A child dances.,A little girl hugs a performer in a Stitch costume.,
679988018,finalized,5,2/22/15 1:44,yes,1,Children have fun.,Six children are wearing burlap sacks and having a potato sack race.,
679988019,finalized,5,2/22/15 1:00,yes,0.8036,Children have fun.,Boys and girls of various ages participate in a potato sack race.,
679988020,finalized,5,2/22/15 1:31,yes,0.6124,Children have fun.,People jumping in sacks in a grassy area with trees.,
679988021,finalized,5,2/22/15 1:54,yes,1,Children have fun.,Many kids are participating in a potato sack race.,
679988022,finalized,5,2/22/15 0:32,yes,0.8073,A singer singing.,A woman screams into a microphone with orange messy hair and green eyeshadow.,
679988023,finalized,5,2/22/15 1:28,yes,1,A singer singing.,A man with an ear-piece opens his mouth wide as he sings into a microphone.,
679988024,finalized,5,2/22/15 1:29,yes,1,A singer singing.,A person with red-hair and blue eyeshadow sings into a microphone.,
679988025,finalized,5,2/22/15 1:02,yes,1,A singer singing.,Vocalist singing into a microphone.,
679988026,finalized,5,2/22/15 0:58,yes,0.6145,Men walking across a street.,"A brown car is diving down the street, while people cross at the corner.",
679988027,finalized,5,2/22/15 2:31,no,0.8256,Men walking across a street.,Three boys in white shirts are walking behind an older model Ford car.,
679988028,finalized,5,2/22/15 2:06,no,0.3959,Men walking across a street.,An old Ford passes through the street.,
679988029,finalized,5,2/22/15 1:30,no,1,Men walking across a street.,Old car driving down the road.,
679988030,finalized,5,2/22/15 2:25,no,0.4249,A man saying.,A man in a black suit with a black briefcase holds a sign and hands out fliers.,
679988031,finalized,5,2/22/15 1:54,unk,0.6041,A man saying.,A man picketing on the sidewalk wearing a suit with a briefcase by his feet.,
679988032,finalized,5,2/22/15 0:38,yes,0.3986,A man saying.,A man in a suit is protesting and holding a sign on the sidewalk.,
679988033,finalized,5,2/22/15 1:47,yes,0.5968,A man saying.,Man in a business suit holding a protest sign by the street.,
679988034,finalized,5,2/22/15 1:43,yes,0.6386,A man smiles.,A man in black rimmed glasses and a blue button down shirt and a woman in a black and white tank top laugh together.,
679988035,finalized,5,2/22/15 0:46,yes,0.7999,A man smiles.,A man and a woman are laughing.,
679988036,finalized,5,2/22/15 1:22,yes,0.8031,A man smiles.,Two friends having a laugh.,
679988037,finalized,5,2/22/15 1:17,yes,0.6009,A man smiles.,A man and woman laughing.,
679988038,finalized,5,2/22/15 0:34,yes,0.4238,A group gathered around a truck.,"Four construction workers, wearing neon vests, stand at a construction site along with some equipment.",
679988039,finalized,5,2/22/15 1:33,yes,1,A group gathered around a truck.,Construction workers are standing around the back of a dump truck.,
679988040,finalized,5,2/22/15 0:25,yes,1,A group gathered around a truck.,Men standing around a cement truck on a construction site.,
679988041,finalized,5,2/22/15 2:06,no,0.5954,A group gathered around a truck.,Four construction workers standing by a concrete machine.,
679988042,finalized,5,2/22/15 1:01,yes,1,A group dancing.,Performers dressed in browns and blacks are dancing with speakers in the background.,
679988043,finalized,5,2/22/15 1:26,yes,0.812,A group dancing.,Several people in loose clothing dance in a circle.,
679988044,finalized,5,2/22/15 1:05,yes,1,A group dancing.,3 people are dancing in weird clothes.,
679988045,finalized,5,2/22/15 0:35,yes,1,A group dancing.,Some hipsters dancing to the music.,
679988046,finalized,5,2/22/15 1:50,yes,0.7798,A woman preparing food.,A woman bagging up fruits and vegetables to sell at a stand,
679988047,finalized,5,2/22/15 2:10,yes,0.5782,A woman preparing food.,Woman sitting down selling vegetables and other items.,
679988048,finalized,5,2/22/15 0:55,unk,0.5974,A woman preparing food.,A woman sorts things on a bright blue cloth.,
679988049,finalized,5,2/22/15 1:00,no,0.6032,A woman preparing food.,A woman sitting surrounded by produce.,
679988050,finalized,5,2/22/15 0:53,no,0.8028,A child flies through the air.,A skateboarder grinds along a pipe beneath a fire escape.,
679988051,finalized,5,2/22/15 1:19,no,0.8069,A child flies through the air.,A boy rides his skateboard across a pipe on a building.,
679988052,finalized,5,2/22/15 1:17,yes,0.6176,A child flies through the air.,A skateboarder jumping in front of a building.,
679988053,finalized,5,2/22/15 0:56,no,0.5865,A child flies through the air.,A skateboarder rides down a city street.,
679988054,finalized,5,2/22/15 1:53,unk,0.5987,A child playing outside.,A young girl is wearing a red coat and has her finger in her mouth.,
679988055,finalized,5,2/22/15 1:13,no,0.5966,A child playing outside.,Young girl wearing pink parka surrounded by abstract looking art.,
679988056,finalized,5,2/22/15 0:35,yes,0.8101,A child playing outside.,A child wearing a coat among some trees and funny designs.,
679988057,finalized,5,2/22/15 1:11,yes,0.621,A child playing outside.,A girl is standing on a jungle gym.,
679988058,finalized,5,2/22/15 1:18,no,0.7902,A man doing some kind.,A man in a white outfit is standing in a leaning forward position with other people in similar outfits standing in the background.,
